"test_name","passed","message"
"1.1 dist.ivt sums to 1",TRUE,"Sum = 1.00000000"
"1.1 dist.noivt sums to 1",TRUE,"Sum = 1.00000000"
"1.1 dist.mt sums to 1",TRUE,"Sum = 1.00000000"
"1.1 dist.nomt sums to 1",TRUE,"Sum = 1.00000000"
"1.2 All probabilities in [0,1]",TRUE,""
"1.3 Utilities decrease with mRS severity",TRUE,"Diffs: -0.065, -0.096, -0.104, -0.29, -0.316"
"1.4 Costs increase with mRS severity (0-5)",TRUE,"Diffs: 557, 637, 12114, 5866, 14234"
"1.5 Mortality RR increases with mRS (0-5)",TRUE,"Diffs: 0, 0.12, 0.54, 0.26, 0.65"
"1.6a mRS 6 utility = 0",TRUE,""
"1.6b mRS 6 cost = 0",TRUE,""
"1.7a IVT mean mRS < no-IVT mean mRS",TRUE,"IVT: 3.219 vs no-IVT: 3.640"
"1.7b MT mean mRS < no-MT mean mRS",TRUE,"MT: 2.829 vs no-MT: 3.467"
"1.8a Discount rate = 3.5%",TRUE,"Got 0.0350"
"1.8b WTP = £20,000",TRUE,"Got 20000"
"2.1a TM row sums = 1 (standard arm)",TRUE,""
"2.1b TM row sums = 1 (intervention arm)",TRUE,""
"2.2a Cohort conserved (standard arm)",TRUE,"Terminal: 93753.00, Input: 93753"
"2.2b Cohort conserved (intervention arm)",TRUE,"Terminal: 93753.00, Input: 93753"
"2.3a Intervention produces more IVT",TRUE,"B360S: 10847 vs Standard: 10075"
"2.3b Intervention produces more MT",TRUE,"B360S: 4306 vs Standard: 3042"
"2.4 Markov converges (>99% dead at end of life tables)",TRUE,"mRS6 = 0.9881 at cycle 26"
"3.1 Base case NMB > 0",TRUE,"NMB = £40213713"
"3.2 NMB = inc.QALYs * WTP - inc.Cost",TRUE,"Calculated: £40213713, Stored: £40213713"
"3.3a probs=1 -> equal IVT counts",TRUE,"Int: 10075, Std: 10075"
"3.3b probs=1 -> equal MT counts",TRUE,"Int: 3042, Std: 3042"
